date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2024-08-14,0.00638584335769962,0.0,0.00638584335769962,1.15962951227172,0.0,0.748512958300198,0.25148704169980185,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""601939"", ""688183""]",0.0
2024-08-15,-0.008227541766864774,0.0,-0.008227541766864774,1.1500886120254152,0.0,0.7477116731297622,0.2522883268702378,0.0,8,"[""002463"", ""002594"", ""300274"", ""300408"", ""600150"", ""600900"", ""601939"", ""688183""]",0.0
2024-08-16,0.007045083971597118,0.0004116190017129422,0.006633464969884175,1.1577176845455486,0.13884654160281423,0.75,0.25,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-08-19,0.0042116569339882975,0.0,0.0042116569339882975,1.1625935942592658,0.0,0.7508392953756949,0.2491607046243051,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-08-20,0.008249472143035957,0.0,0.008249472143035957,1.1721843777287797,0.0,0.750803009580393,0.24919699041960694,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-08-21,-0.008265996802978653,0.0,-0.008265996802978653,1.1624951054099721,0.0,0.7527011719955914,0.24729882800440867,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-08-22,3.688452221385467e-05,0.0,3.688452221385467e-05,1.162537983486511,0.0,0.7539655708579809,0.24603442914201923,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-08-23,0.004557370434338417,0.0,0.004557370434338417,1.167836099721248,0.0,0.755914809289388,0.24408519071061205,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-08-26,0.003249324895707316,0.0,0.003249324895707316,1.171630778634178,0.0,0.7560825847753755,0.24391741522462465,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-08-27,0.0005390872395050527,0.0,0.0005390872395050527,1.172262389836351,0.0,0.7566289615757609,0.2433710384242393,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-08-28,0.0005453514194901889,0.0,0.0005453514194901889,1.1729016847946632,0.0,0.7571763406852776,0.24282365931472244,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-08-29,-0.009918143442582098,0.0,-0.009918143442582098,1.1612686776408234,0.0,0.755791063193403,0.24420893680659717,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-08-30,-0.0032398172881965967,0.0002756076400917606,-0.0035154249282883573,1.1571863247830043,0.09358308931412113,0.75,0.25,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-09-02,0.002339032684661342,0.0,0.002339032684661342,1.159893021418915,0.0,0.7494980297720015,0.25050197022799847,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-09-03,-0.00522505619971361,0.0,-0.00522505619971361,1.1538325151963456,0.0,0.7477458420913259,0.25225415790867406,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-09-04,-0.00433368347589028,0.0,-0.00433368347589028,1.1488321702912943,0.0,0.7486203587481639,0.2513796412518361,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-09-05,-0.0021119428625264018,0.0,-0.0021119428625264018,1.146405902389007,0.0,0.7480883357067726,0.2519116642932273,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-09-06,-0.002343663473157026,0.0,-0.002343663473157026,1.1437191127501662,0.0,0.7481569800999934,0.2518430199000065,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-09-09,-0.012853023870689336,0.0,-0.012853023870689336,1.1290188636926248,0.0,0.7471079779023919,0.252892022097608,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-09-10,-0.005298313634041468,0.0,-0.005298313634041468,1.1230369676540322,0.0,0.7500206769656736,0.2499793230343263,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-09-11,0.0027929579214328844,0.0,0.0027929579214328844,1.1261735626489036,0.0,0.7511640586836561,0.24883594131634373,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-09-12,-0.009222994623441554,0.0,-0.009222994623441554,1.1157868699355307,0.0,0.753812058659319,0.24618794134068087,0.0,8,"[""002594"", ""002837"", ""300274"", ""300408"", ""600150"", ""600900"", ""601872"", ""601939""]",0.0
2024-09-13,-0.0031340956819738966,0.0004506143351114236,-0.00358471001708532,1.1117870975659405,0.16339564566893164,0.7768654808099563,0.2231345191900438,0.0,9,"[""002594"", ""002837"", ""300274"", ""300408"", ""301291"", ""600150"", ""600522"", ""600900"", ""601939""]",0.21492384647964968
2024-09-18,-0.0010855575971973484,0.0,-0.0010855575971973484,1.1105801886357118,0.0,0.7780509730738694,0.22194902692613064,0.0,9,"[""002594"", ""002837"", ""300274"", ""300408"", ""301291"", ""600150"", ""600522"", ""600900"", ""601939""]",0.0
2024-09-19,0.014239824997785654,0.0,0.014239824997785654,1.1263946561678924,0.0,0.7775467180656809,0.22245328193431899,0.0,9,"[""002594"", ""002837"", ""300274"", ""300408"", ""301291"", ""600150"", ""600522"", ""600900"", ""601939""]",0.0
2024-09-20,-0.009601322367540008,0.0,-0.009601322367540008,1.11557977796095,0.0,0.7743747514889404,0.22562524851105945,0.0,9,"[""002594"", ""002837"", ""300274"", ""300408"", ""301291"", ""600150"", ""600522"", ""600900"", ""601939""]",0.0
2024-09-23,-0.011937949218842354,0.0,-0.011937949218842354,1.1022620432220847,0.0,0.7724708522046051,0.22752914779539476,0.0,9,"[""002594"", ""002837"", ""300274"", ""300408"", ""301291"", ""600150"", ""600522"", ""600900"", ""601939""]",0.0
2024-09-24,0.006037344063990811,0.0,0.006037344063990811,1.1089167784256937,0.0,0.770363124809026,0.22963687519097398,0.0,9,"[""002594"", ""002837"", ""300274"", ""300408"", ""301291"", ""600150"", ""600522"", ""600900"", ""601939""]",0.0
2024-09-25,0.04012548373490936,0.0,0.04012548373490936,1.153412600581782,0.0,0.7646867411871576,0.2353132588128423,0.0,9,"[""002594"", ""002837"", ""300274"", ""300408"", ""301291"", ""600150"", ""600522"", ""600900"", ""601939""]",0.0
2024-09-26,0.0028468538677407576,0.0,0.0028468538677407576,1.1566961977048493,0.0,0.7663340627241035,0.2336659372758962,0.0,9,"[""002594"", ""002837"", ""300274"", ""300408"", ""301291"", ""600150"", ""600522"", ""600900"", ""601939""]",0.0
2024-09-27,0.030316228017930127,0.0,0.030316228017930127,1.1917628633819424,0.0,0.7621836368094379,0.23781636319056193,0.0,9,"[""002594"", ""002837"", ""300274"", ""300408"", ""301291"", ""600150"", ""600522"", ""600900"", ""601939""]",0.0
2024-09-30,0.049016321718727,0.0,0.049016321718727,1.2501786953059029,0.0,0.7707587838738447,0.22924121612615528,0.0,9,"[""002594"", ""002837"", ""300274"", ""300408"", ""301291"", ""600150"", ""600522"", ""600900"", ""601939""]",0.0
2024-10-08,0.18225097819731473,0.0008263091472356366,0.1814246690500791,1.476991951355236,0.27997280116489903,0.75,0.25,0.0,8,"[""002594"", ""002837"", ""300017"", ""300274"", ""300408"", ""300782"", ""301291"", ""600522""]",0.0
2024-10-09,-0.07964400950759146,0.0,-0.07964400950759146,1.3593583903388637,0.0,0.7549249343540256,0.2450750656459743,0.0,8,"[""002594"", ""002837"", ""300017"", ""300274"", ""300408"", ""300782"", ""301291"", ""600522""]",0.0
2024-10-10,-0.046073042336223696,0.0,-0.046073042336223696,1.2967286136706804,0.0,0.7597932529514273,0.24020674704857256,0.0,8,"[""002594"", ""002837"", ""300017"", ""300274"", ""300408"", ""300782"", ""301291"", ""600522""]",0.0
2024-10-11,-0.0045332945699575545,0.0,-0.0045332945699575545,1.2908501608876184,0.0,0.7482835113972279,0.251716488602772,0.0,8,"[""002594"", ""002837"", ""300017"", ""300274"", ""300408"", ""300782"", ""301291"", ""600522""]",0.0
2024-10-14,-0.03782141110301233,0.0,-0.03782141110301233,1.2420283862802983,0.0,0.7446035286012513,0.2553964713987485,0.0,8,"[""002594"", ""002837"", ""300017"", ""300274"", ""300408"", ""300782"", ""301291"", ""600522""]",0.0
2024-10-15,0.022921477457896793,0.0,0.022921477457896793,1.27049751193849,0.0,0.745231036763363,0.25476896323663695,0.0,8,"[""002594"", ""002837"", ""300017"", ""300274"", ""300408"", ""300782"", ""301291"", ""600522""]",0.0
2024-10-16,-0.04169588679266226,0.0,-0.04169588679266226,1.2175229915103438,0.0,0.740690117266835,0.2593098827331649,0.0,8,"[""002594"", ""002837"", ""300017"", ""300274"", ""300408"", ""300782"", ""301291"", ""600522""]",0.0
2024-10-17,0.014906194355878049,0.0,0.014906194355878049,1.2356716258545473,0.0,0.7378491871841698,0.26215081281582997,0.0,8,"[""002594"", ""002837"", ""300017"", ""300274"", ""300408"", ""300782"", ""301291"", ""600522""]",0.0
2024-10-18,0.00026133222143369004,0.0,0.00026133222143369004,1.2359945466654945,0.0,0.7425509547665379,0.25744904523346185,0.0,8,"[""002594"", ""002837"", ""300017"", ""300274"", ""300408"", ""300782"", ""301291"", ""600522""]",0.0
2024-10-21,0.06165914228782256,0.0,0.06165914228782256,1.3122049102853148,0.0,0.7538979089010692,0.24610209109893055,0.0,8,"[""002594"", ""002837"", ""300017"", ""300274"", ""300408"", ""300782"", ""301291"", ""600522""]",0.0
2024-10-22,-0.004843211791251726,0.0012270921763527782,-0.006070303967604504,1.3042394276120997,0.4106385177221869,0.75,0.25,0.0,8,"[""002281"", ""002594"", ""002837"", ""300017"", ""300133"", ""300782"", ""601012"", ""601899""]",0.0
2024-10-23,0.00015940381637784227,0.0,0.00015940381637784227,1.3044473283543316,0.0,0.747479181072244,0.25252081892775596,0.0,8,"[""002281"", ""002594"", ""002837"", ""300017"", ""300133"", ""300782"", ""601012"", ""601899""]",0.0
2024-10-24,-0.0015514985877262367,0.0,-0.0015514985877262367,1.3024234801666268,0.0,0.7470867865788036,0.2529132134211962,0.0,8,"[""002281"", ""002594"", ""002837"", ""300017"", ""300133"", ""300782"", ""601012"", ""601899""]",0.0
2024-10-25,-0.005840919180444072,0.0,-0.005840919180444072,1.294816129880261,0.0,0.7467914973651709,0.25320850263482886,0.0,8,"[""002281"", ""002594"", ""002837"", ""300017"", ""300133"", ""300782"", ""601012"", ""601899""]",0.0
2024-10-28,0.022816606849545954,0.0,0.022816606849545954,1.3243594404581893,0.0,0.7528280021941005,0.24717199780589927,0.0,8,"[""002281"", ""002594"", ""002837"", ""300017"", ""300133"", ""300782"", ""601012"", ""601899""]",0.0
2024-10-29,0.009131545960802253,0.0,0.009131545960802253,1.3364528895573557,0.0,0.7512195016063834,0.2487804983936164,0.0,8,"[""002281"", ""002594"", ""002837"", ""300017"", ""300133"", ""300782"", ""601012"", ""601899""]",0.0
2024-10-30,-0.020449695701291258,0.0,-0.020449695701291258,1.3091228346467965,0.0,0.7511288429788167,0.2488711570211832,0.0,8,"[""002281"", ""002594"", ""002837"", ""300017"", ""300133"", ""300782"", ""601012"", ""601899""]",0.0
2024-10-31,0.007365060021178603,0.0,0.007365060021178603,1.3187646028990656,0.0,0.7547019137641146,0.24529808623588525,0.0,8,"[""002281"", ""002594"", ""002837"", ""300017"", ""300133"", ""300782"", ""601012"", ""601899""]",0.0
2024-11-01,-0.0020369353172304174,0.0,-0.0020369353172304174,1.3160783647043073,0.0,0.7557631042236747,0.24423689577632512,0.0,8,"[""002281"", ""002594"", ""002837"", ""300017"", ""300133"", ""300782"", ""601012"", ""601899""]",0.0
2024-11-04,-0.013649017004398419,0.0,-0.013649017004398419,1.2981151887253373,0.0,0.7488205517237694,0.2511794482762305,0.0,8,"[""002281"", ""002594"", ""002837"", ""300017"", ""300133"", ""300782"", ""601012"", ""601899""]",0.0
2024-11-05,0.012946509444187945,0.0009302183499572291,0.012016291094230715,1.3137137187069032,0.31024447439894837,0.7499999999999999,0.2500000000000001,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""601012"", ""601939"", ""688183""]",0.0
2024-11-06,0.02794994362169832,0.0,0.02794994362169832,1.3504319430798128,0.0,0.7537455432799564,0.2462544567200437,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""601012"", ""601939"", ""688183""]",0.0
2024-11-07,-0.026008421820689152,0.0,-0.026008421820689152,1.31530933946406,0.0,0.7487365540844703,0.2512634459155298,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""601012"", ""601939"", ""688183""]",0.0
2024-11-08,0.029268443259716975,0.0,0.029268443259716975,1.3538063962351397,0.0,0.7492220154919892,0.2507779845080108,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""601012"", ""601939"", ""688183""]",0.0
2024-11-11,-0.007998951770961929,0.0,-0.007998951770961929,1.3429773641644351,0.0,0.7518032201059421,0.24819677989405783,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""601012"", ""601939"", ""688183""]",0.0
2024-11-12,0.012072608781546904,0.0,0.012072608781546904,1.3591906044844653,0.0,0.7559009673770929,0.24409903262290716,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""601012"", ""601939"", ""688183""]",0.0
2024-11-13,-0.009933045168913234,0.0,-0.009933045168913234,1.3456897028169585,0.0,0.7553661874923228,0.24463381250767735,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""601012"", ""601939"", ""688183""]",0.0
2024-11-14,0.009236825849809378,0.0,0.009236825849809378,1.3581196042497605,0.0,0.7558981405303397,0.2441018594696603,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""601012"", ""601939"", ""688183""]",0.0
2024-11-15,-0.0261513762356306,0.0,-0.0261513762356306,1.3226029075060393,0.0,0.7524592875777536,0.24754071242224632,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""601012"", ""601939"", ""688183""]",0.0
2024-11-18,-0.015630147614603324,0.0,-0.015630147614603324,1.3019304288262163,0.0,0.7481330487667532,0.2518669512332467,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""601012"", ""601939"", ""688183""]",0.0
2024-11-19,-0.004397056105043903,0.0005161240826258984,-0.004913180187669801,1.2955338100375828,0.17522014415223527,0.7499999999999999,0.2500000000000001,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""600522"", ""601012"", ""688183""]",0.0
2024-11-20,0.014173870921996085,0.0,0.014173870921996085,1.3138965390361372,0.0,0.7540681050709719,0.24593189492902817,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""600522"", ""601012"", ""688183""]",0.0
2024-11-21,0.0021476641455481396,0.0,0.0021476641455481396,1.316718347523985,0.0,0.7534492930523784,0.24655070694762155,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""600522"", ""601012"", ""688183""]",0.0
2024-11-22,0.0022523530266594276,0.0,0.0022523530266594276,1.3196840620792885,0.0,0.7543844590298839,0.2456155409701161,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""600522"", ""601012"", ""688183""]",0.0
2024-11-25,-0.031200139418863064,0.0,-0.031200139418863064,1.2785097353535633,0.0,0.7525716273201104,0.24742837267988968,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""600522"", ""601012"", ""688183""]",0.0
2024-11-26,-0.007609470196865252,0.0,-0.007609470196865252,1.2687809536259884,0.0,0.7520617359364002,0.24793826406359973,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""600522"", ""601012"", ""688183""]",0.0
2024-11-27,-0.0017876764301885382,0.0,-0.0017876764301885382,1.2665127838201191,0.0,0.7508235207871349,0.24917647921286515,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""600522"", ""601012"", ""688183""]",0.0
2024-11-28,0.03045916180783253,0.0,0.03045916180783253,1.3050897016341845,0.0,0.7554913901621518,0.2445086098378483,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""600522"", ""601012"", ""688183""]",0.0
2024-11-29,-0.017853503971938186,0.0,-0.017853503971938186,1.281789277462323,0.0,0.7514390628424228,0.24856093715757727,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""600522"", ""601012"", ""688183""]",0.0
2024-12-02,0.007468540513850544,0.0,0.007468540513850544,1.2913623726112695,0.0,0.751723877582832,0.248276122417168,0.0,8,"[""002281"", ""002594"", ""002837"", ""300133"", ""301291"", ""600522"", ""601012"", ""688183""]",0.0
2024-12-03,0.02596925033312498,0.0008444114914132668,0.02512483884171171,1.3238076441093782,0.28292030368538956,0.75,0.25,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300782"", ""301291"", ""600522"", ""688183""]",0.0
2024-12-04,-0.0013002827626087097,0.0,-0.0013002827626087097,1.3220863198487331,0.0,0.7467387106030643,0.2532612893969357,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300782"", ""301291"", ""600522"", ""688183""]",0.0
2024-12-05,-0.007988096580011615,0.0,-0.007988096580011615,1.3115253666386693,0.0,0.7441074571623436,0.25589254283765644,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300782"", ""301291"", ""600522"", ""688183""]",0.0
2024-12-06,0.008196304062681513,0.0,0.008196304062681513,1.3222750273295598,0.0,0.7465791628303496,0.2534208371696504,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300782"", ""301291"", ""600522"", ""688183""]",0.0
2024-12-09,0.019703688748317332,0.0,0.019703688748317332,1.3483287229077343,0.0,0.7482135251374563,0.2517864748625438,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300782"", ""301291"", ""600522"", ""688183""]",0.0
2024-12-10,0.01926522599959529,0.0,0.01926522599959529,1.3743045804762977,0.0,0.7477006375333515,0.25229936246664864,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300782"", ""301291"", ""600522"", ""688183""]",0.0
2024-12-11,-0.03849484011011434,0.0,-0.03849484011011434,1.3214009453882647,0.0,0.7421034630227845,0.25789653697721565,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300782"", ""301291"", ""600522"", ""688183""]",0.0
2024-12-12,0.021155592259094337,0.0,0.021155592259094337,1.3493559649996805,0.0,0.7459122697414758,0.25408773025852444,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300782"", ""301291"", ""600522"", ""688183""]",0.0
2024-12-13,-0.005312910602656214,0.0,-0.005312910602656214,1.3421869573864762,0.0,0.7437839595245697,0.2562160404754306,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300782"", ""301291"", ""600522"", ""688183""]",0.0
2024-12-16,0.003496052986650246,0.0,0.003496052986650246,1.3468793141074904,0.0,0.749095273388952,0.2509047266110481,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300782"", ""301291"", ""600522"", ""688183""]",0.0
2024-12-17,-0.004057485296019367,0.0009561284302759099,-0.005013613726295277,1.340126581490618,0.32035444430424,0.75,0.25,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300408"", ""301291"", ""601939"", ""688183""]",0.0
2024-12-18,0.003321858809858835,0.0,0.003321858809858835,1.3445782927816687,0.0,0.7515873867497566,0.24841261325024339,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300408"", ""301291"", ""601939"", ""688183""]",0.0
2024-12-19,-0.005493158622313635,0.0,-0.005493158622313635,1.3371923109392994,0.0,0.7496423789247699,0.2503576210752299,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300408"", ""301291"", ""601939"", ""688183""]",0.0
2024-12-20,0.029486061452000768,0.0,0.029486061452000768,1.3766208455927984,0.0,0.7594099681506724,0.2405900318493275,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300408"", ""301291"", ""601939"", ""688183""]",0.0
2024-12-23,0.010492821112632689,0.0,0.010492821112632689,1.3910654818655248,0.0,0.7635603629008789,0.23643963709912102,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300408"", ""301291"", ""601939"", ""688183""]",0.0
2024-12-24,-0.01315532599559538,0.0,-0.01315532599559538,1.3727655619703638,0.0,0.7596643849492704,0.24033561505072965,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300408"", ""301291"", ""601939"", ""688183""]",0.0
2024-12-25,0.01085970283820675,0.0,0.01085970283820675,1.3876733880398857,0.0,0.7600380807499749,0.23996191925002514,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300408"", ""301291"", ""601939"", ""688183""]",0.0
2024-12-26,-0.004286028312998941,0.0,-0.004286028312998941,1.3817257806095515,0.0,0.7580811101550227,0.24191888984497736,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300408"", ""301291"", ""601939"", ""688183""]",0.0
2024-12-27,0.015386946160464847,0.0,0.015386946160464847,1.402986320804317,0.0,0.7626571517138265,0.2373428482861736,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300408"", ""301291"", ""601939"", ""688183""]",0.0
2024-12-30,-0.0089738692304829,0.0,-0.0089738692304829,1.3903961050292626,0.0,0.7599570030896927,0.24004299691030748,0.0,8,"[""002281"", ""002709"", ""002837"", ""300133"", ""300408"", ""301291"", ""601939"", ""688183""]",0.0
2024-12-31,0.007392435911344634,0.0006575499718416708,0.006734885939502963,1.3997602642073637,0.22087069827042444,0.75,0.25,0.0,8,"[""002281"", ""002594"", ""002837"", ""300408"", ""301291"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-02,-0.02137777915372175,0.0,-0.02137777915372175,1.3698364984109834,0.0,0.745695612436544,0.2543043875634559,0.0,8,"[""002281"", ""002594"", ""002837"", ""300408"", ""301291"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-03,-0.031737183141798325,0.0,-0.031737183141798325,1.3263617465865944,0.0,0.7429355356624533,0.2570644643375466,0.0,8,"[""002281"", ""002594"", ""002837"", ""300408"", ""301291"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-06,-0.014024414037166604,0.0,-0.014024414037166604,1.3077603002894047,0.0,0.7415005570846744,0.25849944291532545,0.0,8,"[""002281"", ""002594"", ""002837"", ""300408"", ""301291"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-07,0.0031486189593233306,0.0,0.0031486189593233306,1.3118779391651463,0.0,0.7421105998496189,0.25788940015038103,0.0,8,"[""002281"", ""002594"", ""002837"", ""300408"", ""301291"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-08,0.017773561296511007,0.0,0.017773561296511007,1.3351946821304386,0.0,0.7468119716053778,0.25318802839462207,0.0,8,"[""002281"", ""002594"", ""002837"", ""300408"", ""301291"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-09,0.013017963354246313,0.0,0.013017963354246313,1.3525761975731971,0.0,0.7508466533306407,0.24915334666935934,0.0,8,"[""002281"", ""002594"", ""002837"", ""300408"", ""301291"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-10,-0.0054278984053576385,0.0,-0.0054278984053576385,1.345234551387265,0.0,0.7536097582432103,0.24639024175678972,0.0,8,"[""002281"", ""002594"", ""002837"", ""300408"", ""301291"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-13,-0.027457568632971153,0.0,-0.027457568632971153,1.308297681365105,0.0,0.7502871340328984,0.24971286596710165,0.0,8,"[""002281"", ""002594"", ""002837"", ""300408"", ""301291"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-14,0.001581871920917081,0.0,0.001581871920917081,1.3103672407314575,0.0,0.752092380301826,0.24790761969817396,0.0,8,"[""002281"", ""002594"", ""002837"", ""300408"", ""301291"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-15,0.022122079465977225,0.0008588256311451025,0.021263253834832123,1.338229911987979,0.286978038749076,0.75,0.25,0.0,8,"[""002281"", ""002837"", ""301291"", ""601872"", ""601899"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-16,-0.010048143838429755,0.0,-0.010048143838429755,1.3247831853434346,0.0,0.7466543464321088,0.2533456535678912,0.0,8,"[""002281"", ""002837"", ""301291"", ""601872"", ""601899"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-17,0.005844380447176673,0.0,0.005844380447176673,1.3325257222886042,0.0,0.7463186863007888,0.25368131369921126,0.0,8,"[""002281"", ""002837"", ""301291"", ""601872"", ""601899"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-20,0.010370704332572008,0.0,0.010370704332572008,1.3463449525700064,0.0,0.7489225364399422,0.2510774635600578,0.0,8,"[""002281"", ""002837"", ""301291"", ""601872"", ""601899"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-21,0.004240771504455067,0.0,0.004240771504455067,1.352054493880032,0.0,0.7509725773774538,0.24902742262254618,0.0,8,"[""002281"", ""002837"", ""301291"", ""601872"", ""601899"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-22,0.004265768783689457,0.0,0.004265768783689457,1.3578220457338728,0.0,0.7532130436277606,0.2467869563722393,0.0,8,"[""002281"", ""002837"", ""301291"", ""601872"", ""601899"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-23,0.013807541457563648,0.0,0.013807541457563648,1.376570229922337,0.0,0.7585184519379239,0.2414815480620761,0.0,8,"[""002281"", ""002837"", ""301291"", ""601872"", ""601899"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-24,-0.012337228301443274,0.0,-0.012337228301443274,1.359587168722815,0.0,0.7531397253168611,0.24686027468313887,0.0,8,"[""002281"", ""002837"", ""301291"", ""601872"", ""601899"", ""601939"", ""688183"", ""688676""]",0.0
2025-01-27,-0.00576067148718474,0.0,-0.00576067148718474,1.3517550336856112,0.0,0.7503234126059384,0.2496765873940617,0.0,8,"[""002281"", ""002837"", ""301291"", ""601872"", ""601899"", ""601939"", ""688183"", ""688676""]",0.0
2025-02-05,-0.005518056800790544,0.0,-0.005518056800790544,1.3442959726289796,0.0,0.7455533807520136,0.2544466192479864,0.0,8,"[""002281"", ""002837"", ""301291"", ""601872"", ""601899"", ""601939"", ""688183"", ""688676""]",0.0
2025-02-06,-0.02436618623044849,0.0008688980667219592,-0.02523508429717045,1.3103725504393404,0.2925636413145651,0.75,0.25,0.0,8,"[""300017"", ""300408"", ""300548"", ""301291"", ""600026"", ""601872"", ""601899"", ""601939""]",0.0
2025-02-07,0.0034832632264054624,0.0,0.0034832632264054624,1.314936922957177,0.0,0.7506688056692261,0.24933119433077394,0.0,8,"[""300017"", ""300408"", ""300548"", ""301291"", ""600026"", ""601872"", ""601899"", ""601939""]",0.0
