date,cn_27_net_return,byd_v1_3_net_return,cn_27_one_way_turnover,byd_v1_3_one_way_turnover,cn_27_equity,byd_v1_3_equity
2025-09-10,0.0007309941520468044,-0.0027931667581317376,0.0,0.0,1.0632909790830716,1.4436762187218
2025-09-11,-0.0036523009495981196,0.010672586290152664,0.0,0.0,1.0594075204304674,1.4590839777411497
2025-09-12,0.004398826979472137,-0.005444280551107378,0.0,0.0,1.0640676708135925,1.4511403152187012
2025-09-15,-0.005109489051094984,0.020875279281065307,0.0,0.0,1.0586308286999464,1.4814332745749048
2025-09-16,-0.0014673514306676738,-0.006032039741537432,0.0,0.0,1.0570774452389047,1.472497210188233
2025-09-17,-0.0022042615723731895,0.02022007813682075,0.0,0.0,1.0547473700473422,1.5022712188344896
2025-09-18,0.003681885125184081,-0.011903561002137686,0.0,0.0,1.0586308286999466,1.4843888417393376
2025-09-19,-0.01614086573734408,-0.00528259403939918,0.0,0.0,1.0415436106284874,1.4765474180918146
2025-09-22,0.004369272930648837,-0.010847688830568941,0.15000000000000002,0.0,1.0460943989324967,1.4605302911567746
2025-09-23,-0.005749882920411106,-0.016387682158265054,0.001106914100510989,0.0,1.040079478614937,1.4365955849627792
2025-09-24,-0.001072247366028716,0.003139779647358565,0.14669984462886154,0.0,1.0389642561335315,1.4411061785419306
2025-09-25,0.0029739776951673846,0.013604380293153223,0.0,0.0,1.0420541126573488,1.4607115350376276
2025-09-26,-0.005930318754633013,-0.0026060341284012134,0.0,0.0,1.0358743996097144,1.4569048709255703
2025-09-29,0.0022371364653244186,0.010120469854795644,0.0,0.0,1.0381917920025774,1.4716494327530776
2025-09-30,0.007440476190476275,0.002974098950727311,0.0,0.0,1.0459164333121205,1.4760262637868669
2025-10-09,-0.001477104874446078,0.013505922520192448,0.0,0.0,1.0443715050502118,1.4959613601433417
2025-10-10,0.002113934911242476,-0.03676991802001653,0.15000000000000002,0.0,1.0465792384350443,1.4409549835697586
2025-10-13,-0.004423309522156776,0.013583389372640198,0.006922813584569448,0.0,1.0419498945239831,1.460528036180033
2025-10-14,0.00785177848368834,0.0011801763288257772,0.15119364045891495,0.0,1.0501310542868878,1.462251716795919
2025-10-15,0.011687363038714427,0.004739561041924689,0.0,0.0,1.0624043171565667,1.4691821480663325
2025-10-16,0.0036101083032489267,-0.001253073244634445,0.0,0.0,1.066239711803341,1.4673411552250961
2025-10-17,0.006474820143884896,-0.01176399611510251,0.0,0.0,1.0731434221675353,1.4500793595754982
2025-10-20,-0.0085775553967119,-0.001878608935261178,0.0,0.0,1.0639384750152763,1.4473552275337618
2025-10-21,0.007930785868781376,-0.00494209275225152,0.0,0.0,1.0723763432381803,1.4402022637538339
2025-10-22,-0.0028612303290415086,-0.004866950084226024,0.0,0.0,1.0693080275207607,1.4331928712249546
2025-10-23,0.0035868005738881603,0.00672407540003267,0.0,0.0,1.0731434221675353,1.4428297681538604
2025-10-24,0.00786275911365264,-0.0010978004236613659,0.0,0.0,1.0815812903904396,1.4412458290231098
2025-10-27,-0.005673758865248235,0.0012140887007831003,0.0,0.0,1.0754446589556002,1.4429956292991777
2025-10-28,0.004279600570613384,-0.0031562318044305038,0.0,0.0,1.0800471325317296,1.4384412006003295
2025-10-29,-0.0042613636363636465,0.0017738622266961213,0.0,0.0,1.0754446589556,1.4409927971113978
2025-10-30,-0.0007132667617688604,-0.022526861966706696,0.0,0.0,1.0746775800262451,1.4085317512758508
2025-10-31,-0.0038838793718773317,-0.0012012069874315912,0.44999999999999996,0.0,1.0705036619417623,1.406839813094199
2025-11-03,-0.017094295125164773,-0.01153151249301368,0.14455945059677827,0.0,1.0522041564119602,1.3906168222138342
2025-11-04,0.0065382447062403,-0.01737216666137728,0.14969739688382896,0.0,1.0590837246675047,1.3664587950162206
2025-11-05,-0.0010797370991466615,-0.0066068558147186485,0.0021261903767866575,0.0,1.0579401926788787,1.3574307987807943
2025-11-06,0.00678778950475395,0.0116706510615871,0.00025685138936280827,0.0,1.0651212680154016,1.3732728999736166
2025-11-07,0.001249425710684403,0.0034089404047746297,0.0007324115396325215,0.0,1.0664520579126568,1.3779543054491186
2025-11-10,0.001124093874861127,0.018315900464481505,0.001431376443236751,0.0,1.0676508501387896,1.4031927793523284
2025-11-11,0.00458885706126502,-0.005798312662092464,0.14810407951612342,0.0,1.0725501472814147,1.3950566288924533
2025-11-12,-0.002087682672233915,-0.013065000603970367,0.0,0.0,1.0703110029238334,1.3768302131934007
2025-11-13,0.0020920502092049986,0.015384986477670448,0.0,0.0,1.0725501472814147,1.3980127274054295
2025-11-14,0.0,-0.009786818619539478,0.0,0.0,1.0725501472814147,1.3843306304145049
2025-11-17,-0.0027835768963118124,-0.003563979336608264,0.0,0.0,1.0695646214713064,1.3793969046526737
2025-11-18,-0.006280530355896818,-0.011925733653937703,0.0,0.0,1.0628471883985626,1.36294658456472
2025-11-19,-0.012745449438202305,-0.009391726244310894,0.15000000000000002,0.0,1.0493007232982932,1.3501461633568697
2025-11-20,0.00279727932467678,-0.022363931918971097,0.0017699859867141704,0.0,1.0522359105169439,1.3199515864788967
2025-11-21,-0.013824112118670982,0.0017321963134122875,0.007622436981845712,0.0,1.0376896833146658,1.3222380017508781
2025-11-24,-0.012630706247918013,0.0059840207588577055,0.1503889427676552,0.0,1.0245829297482232,1.330150301401506
2025-11-25,0.00445640344155082,0.007074993704717147,0.008065503098515017,0.0,1.0291488846425074,1.3395611064102493
2025-11-26,0.010369688186631414,-0.0022735368343454743,0.005057824271798059,0.0,1.0398208376738696,1.336515564892969
2025-11-27,-0.0014834749589113917,-0.00018181286923155127,0.0024381190258163515,0.0,1.038278289499426,1.336272569163343
2025-11-28,-0.0008307756654613169,0.0069910151707619494,0.15010344066100914,0.0,1.037415713162533,1.345614470966637
2025-12-01,0.0013919861505704836,0.009912521843147892,0.30111039830789715,0.0,1.0388597814676395,1.3589529038025498
2025-12-02,0.012664494092562095,0.0013510591731324406,0.00377117408049181,0.0,1.0520164150330367,1.3607889295890874
2025-12-03,-0.0072973165919921895,-0.013709307180078206,0.0036559981762567667,0.0,1.0443395181925679,1.3421334561461007
2025-12-04,-0.004898092995854995,0.0022010613385673727,0.0026462595396530703,0.0,1.0392242461132144,1.3450875742076218
2025-12-05,0.0016194829206628819,0.007603308710008305,0.00247792608618759,0.0,1.0409072520305334,1.3553146902763185
2025-12-08,0.0013796954875103554,-0.0012662686239760246,0.005307162976482677,0.0,1.0423433870690766,1.3535984978084077
2025-12-09,0.019870501201840304,-0.006937061050934751,0.013455881809994713,0.0,1.063055272594563,1.3442085023906571
2025-12-10,0.0017782682426296203,0.010826454879018399,0.30000000000000004,0.0,1.064945670025978,1.3587615150897825
2025-12-11,0.005714087070401124,-0.007866434795451294,0.007182286267545815,0.0,1.071030862309753,1.34807290622876
2025-12-12,-0.017079788704580712,0.0027287362106853674,0.15508403366181978,0.0,1.0527378814854176,1.3517514415826302
2025-12-15,0.0024781591014420216,-0.00704780564191404,0.006502886079328238,0.0,1.0553467334478535,1.3422245601461786
2025-12-16,-0.00367270622956646,-0.010428799379097409,0.15622311840621544,0.0,1.0514707549255669,1.3282267694867167
2025-12-17,0.0029615569345239233,5.637842517672298e-05,0.1610040530741714,0.0,1.0545847454312656,1.328301652820258
2025-12-18,0.02310287110852088,-0.0008766576970807571,0.011475300059575852,0.0,1.0789486808779762,1.3271371869522681
2025-12-19,0.007509790415592147,0.005952201405479696,0.010724491643561512,0.0,1.0870513593405493,1.3350365747817097
2025-12-22,0.005004576334394855,-0.002683640447788932,0.15266421569683009,0.0,1.0924915908477768,1.331453816630348
2025-12-23,0.020410549261675542,0.0021968589599746513,0.011812218156174337,0.0,1.1147899442807416,1.3343788328772048
2025-12-24,-0.00328937361103049,-0.002190274107735646,0.15232504122790308,0.0,1.1111229836561825,1.3314561774696434
2025-12-25,0.012516093168831639,0.007669471336231748,0.009530020392564356,0.0,1.1250299024416535,1.3416677424581955
2025-12-26,-0.009131032850899268,0.04200448239771276,0.15022645356111772,0.0,1.1147572174442149,1.3980238015298598
2025-12-29,0.004973035176194431,-0.010165421331641916,0.006578291640773698,0.0,1.1203009442994816,1.383812300555645
2025-12-30,-0.008087791690027489,0.005989286852459363,0.011774601033742935,0.0,1.1112401836318462,1.3921003493736346
2025-12-31,0.021805056618711512,-0.011304521717043076,0.010971136803275008,0.0,1.135470838752926,1.376363320741837
2026-01-05,0.0020570861374412295,-0.0010075273034886867,0.15356523227557647,0.0,1.1378066000747933,1.3749765971166694
2026-01-06,0.015243944087556999,0.01637961063994947,0.15599126365641663,0.0,1.1551512602687866,1.397498178416483
2026-01-07,0.0284404776666207,-0.020708253421474643,0.15561110345920898,0.0,1.1880043138880299,1.3685584319817854
2026-01-08,-0.018600406681414477,-0.001876314929556644,0.008590560982854961,0.0,1.1659069505104378,1.3659905853638874
2026-01-09,-0.0036571535693182555,0.0004118892423244924,0.44995070262740655,0.0,1.1616430497448855,1.3665532221911152
2026-01-12,0.0031279407598639925,0.01628359439191862,0.004766147094853165,0.0,1.165276600388595,1.3888056205762447
2026-01-13,0.004588364691873331,-0.017486324257565772,0.1506429635878958,0.0,1.1706233143980844,1.3645205151641187
2026-01-14,-0.003608083286533908,-0.007452625529876772,0.0027997299559428535,0.0,1.1663996079825778,1.354351254736766
2026-01-15,-0.0123459074320631,0.004115533639787866,0.1506977783955242,0.0,1.1519993463936302,1.359925132885724
2026-01-16,0.003710696762042274,-0.0009623824492150379,0.0056009681653306775,0.0,1.1562740666381677,1.3586163648055882
2026-01-19,-0.011823318728539532,-0.002741976650800282,0.003920996853539513,0.0,1.14260306981076,1.354891070455896
2026-01-20,0.02105734958573329,-0.013776553017751214,0.14999999999999997,0.0,1.1666632620894974,1.3362253417904828
2026-01-21,-0.002717068767249253,0.004231600317237738,0.14250080045256752,0.0,1.163493357778177,1.3418797133707046
2026-01-22,-0.0062616290360866435,-0.0019995666704054615,0.1496995416390959,0.0,1.1562079939858192,1.3391965354201552
2026-01-23,0.007204610951008661,-0.004695400486646545,0.0,0.0,1.1645380227609332,1.332908471356028
2026-01-26,0.0,-0.00623896335881835,0.0,0.0,1.1645380227609332,1.3245925042425792
2026-01-27,0.006437768240343367,-0.008640256183580136,0.0,0.0,1.1720350486585358,1.3131476856670734
2026-01-28,-0.006396588486140775,0.01042390748483435,0.0,0.0,1.1645380227609332,1.326835815656391
2026-01-29,0.013590844062947083,-0.0008632399210817265,0.0,0.0,1.1803650774336498,1.3256904380115955
2026-01-30,0.00917431192660545,-0.03767992120154351,0.0,0.0,1.191194114841298,1.2757385267696788
2026-02-02,-0.011888111888111785,-0.012479905913780176,0.0,0.0,1.1770330659236043,1.2598174299850087
2026-02-03,-0.02264685067232841,-0.0007200066438552144,0.0,0.0,1.1503769738432397,1.258910353065375
2026-02-04,0.004344677769732019,0.01896685512963303,0.0,0.0,1.155374991108308,1.2827879233531612
2026-02-05,0.023792357606344572,0.006133884083307867,0.0,0.0,1.182864086066184,1.2906563957784767
2026-02-06,-0.005633802816901401,0.010198422088147363,0.0,0.0,1.176200063046093,1.3038190544733927
2026-02-09,0.003541076487252104,-0.0027322438634583557,0.0,0.0,1.1803650774336498,1.3002567028627476
2026-02-10,0.0056457304163726185,0.00803507917941959,0.0,0.0,1.187029100453741,1.3107043684238207
2026-02-11,0.0028070175438597023,0.01321081559825521,0.0,0.0,1.1903611119637867,1.3280198421388951
2026-02-12,0.006298110566829829,-0.019420441630024876,0.0,0.0,1.197858137861389,1.3022291103111219
2026-02-13,-0.004867872044506227,0.014502066955940252,0.0,0.0,1.1920271177188093,1.3211141240608282
2026-02-24,-0.006394308176100739,-0.006778140265688293,0.15000000000000002,0.0,1.184404928973846,1.3121594272209618
2026-02-25,0.017390299325099164,0.00525446950076125,0.15,0.0,1.205002085210824,1.3190541289114306
2026-02-26,-0.004624289296817227,-0.01675865035866944,0.15000000000000002,0.0,1.1994298069655411,1.2969485619608447
2026-02-27,-0.013012615149223122,-0.008441788591542015,0.008239743999906055,0.0,1.1838220884889916,1.2859999963866668
2026-03-02,0.0032226739863463736,0.07407947540921805,0.30681930264102253,0.0,1.1876371611380272,1.3812662014952473
2026-03-03,0.03060518052018797,-0.013345667883000067,0.15988989623024688,0.25,1.22398501084714,1.3628322815120786
2026-03-04,-0.027067268470277267,0.01680675368058182,0.281850336639241,0.0,1.190855079954945,1.3857370679753975
2026-03-05,0.007044455378022189,-0.008264462192052013,0.013361517105299286,0.0,1.1992440054273787,1.3742846963689899
2026-03-06,-0.008197528017108595,-0.02479169178098195,0.002405230758425289,0.0,1.1894131690935383,1.3402138537572894
2026-03-09,-0.0012629587258070358,0.0380260558432135,0.15851380173857008,0.0,1.1879109893530417,1.3911769006021124
2026-03-10,0.005595759597143798,-0.004424784136971671,0.14999999999999997,0.0,1.1945582536722668,1.3850212431206068
2026-03-11,0.004943463234822731,0.025633146564115084,0.15572588810732785,0.0,1.2004635084811495,1.4205236956399303
2026-03-12,0.02604993360441035,0.00866666502415403,0.010382999061012407,0.0,1.231735503171601,1.432834898668915
2026-03-13,0.005066494487058318,-0.004196244537431615,0.006255001770972032,0.0,1.2379760843079342,1.4268223730523342
2026-03-16,-0.0010241995626737981,0.04976424454638528,0.004691702725727859,0.0,1.2367081497437855,1.4978271105491643
2026-03-17,0.0008803561273166137,-0.017299073148547506,0.1553893422972587,0.0,1.2377968933411148,1.4719160897998966
2026-03-18,-0.01213248508371467,-0.01779808077592393,0.3008430513503331,0.0,1.2227793409959853,1.445718808338256
2026-03-19,-0.01325499227884445,0.010001026314654382,0.15320964056996067,0.0,1.206571410272353,1.4601774801840377
2026-03-20,-0.003353076172493382,0.018333341666468383,0.3027329319728702,0.0,1.2025256844261571,1.4869474128219344
2026-03-23,-0.006930006930006893,0.043612202619281115,0.0,0.0,1.1941921730995726,1.5517964646741405
2026-03-24,-0.014654570830425762,-0.015498193743805677,0.0,0.0,1.176691799313745,1.5277464224136679
2026-03-25,0.006373937677053965,-0.0009369954899405286,0.0,0.0,1.1841919595076713,1.5263149309060935
2026-03-26,0.004222378606615118,-0.024667115788410188,0.0,0.0,1.1891920663036222,1.4886651437758536
2026-03-27,0.0005957708479327412,-0.004615727534308389,0.15000000000000002,0.0,1.1899005522693187,1.4817938710823622
2026-03-30,-1.0935729274684413e-05,0.03371651146209276,0.1511097560050565,0.0,1.1898875398390152,1.5317547911211695
2026-03-31,0.01475079359997314,-0.010280374819029103,0.0070630695285955475,0.0,1.2074393253463602,1.5160077777376002
2026-04-01,-0.005288513756766258,-0.03220020652127842,0.1513041780880791,0.0,1.2010537658638054,1.467192014206585
2026-04-02,-0.008482460696717124,-0.00673229197971803,0.0035285899835044016,0.0,1.1908658745002216,1.4573144491766357
2026-04-03,0.002170248578609697,-0.022593380170138344,0.0036636742891234253,0.0,1.1934503494716706,1.4243887897989522
2026-04-07,-0.002981794804696609,-0.010050222532940967,0.008209400536415057,0.0,1.1898917254199526,1.4100733654880462
2026-04-08,0.024512479620256825,0.017360379864056474,0.01458386762390454,0.0,1.2190589220896215,1.4345527747491071
2026-04-09,0.020396629036654762,-0.008182834373422265,0.010124709859250486,0.0,1.2439236146973078,1.422814066993402
2026-04-10,0.026203213774550843,0.021933833751184517,0.020764515598259495,0.0,1.2765184110924335,1.454021834197682
2026-04-13,-0.0023289344343512867,0.014078907940904273,0.15401262965168228,0.0,1.273545483408757,1.474492873745416
2026-04-14,0.030035285920438026,0.007961211268602497,0.015963174316116657,0.0,1.3117967861356215,1.486231623027352
2026-04-15,0.009277622872338286,-0.005201368976570309,0.15515629751395577,0.0,1.3239671420025332,1.4785011839713398
2026-04-16,-0.007291242432034332,0.01655696225042358,0.1580398261045997,0.0,1.314313776598145,1.5029806722615597
2026-04-17,0.000714448700274529,-0.011524925075450443,0.1502988438171582,0.0,1.3152527863675885,1.4856589326238951
2026-04-20,-0.0022650234186972545,-0.008383081064747055,0.1502910142734662,0.0,1.3122737080049591,1.4732045333571435
2026-04-21,0.011750825702593415,-0.01749104788658451,0.008756971231170058,0.0,1.3276940076218213,1.4474366423174603
2026-04-22,0.007756838627344023,0.004549494831332268,0.0030706904382647865,0.0,1.3379927157854357,1.4540217478403645
2026-04-23,0.008630755863076642,-0.016343342647050285,0.006844706651495058,0.0,1.3495406042619547,1.4302581721991465
2026-04-24,0.0016713859527335451,0.000900758132039714,0.009350900163666173,0.0,1.3517962074705616,1.431546488878671
2026-04-27,0.00023011180310402395,0.018500024457015263,0.000749785586168436,0.0,1.3521072717332918,1.458030133934281
2026-04-28,-0.0057559225406796964,-0.003730945652777873,0.1504876156734773,0.0,1.3443246470105052,1.4525903027444598
2026-04-29,0.0024878466557305186,0.0302552136211216,0.14601443274357706,0.0,1.3476691205877864,1.4965387326579631
2026-04-30,0.022370900321854143,-0.027166653172520427,0.010598882952732688,0.0,1.3778176921512968,1.455882783948601
2026-05-06,-0.0032887055532666984,-0.006391321648483994,0.4502104953172497,0.0,1.3732864554557298,1.4465777687938952
2026-05-07,0.019135692076189474,-0.005739722039996398,0.00992491339088504,0.0,1.3995652421997322,1.43827481449178
2026-05-08,-0.018868661684651324,-0.004479004570480338,0.2980083021702947,0.0,1.3731573191390685,1.4318327750240647
2026-05-11,-0.005541539654155896,-0.0004998701408103212,0.003140953052108514,0.0,1.3655479134036648,1.4311170445731967
2026-05-12,0.0035264129019138843,-0.007402145288375572,0.15564722353737412,0.0,1.370363399183673,1.4205237082845952
2026-05-13,-0.007719945425399911,-0.0023179266248105623,0.004277331167758497,0.0,1.3597842685290096,1.4172310385599878
2026-05-14,0.018193742781566578,-0.010101033174325869,0.1636668396361507,0.0,1.384523833749047,1.402915540823809
2026-05-15,-0.01857980437750248,-0.027142825333518195,0.008280964275407476,0.0,1.358799651762,1.3648364493415501
2026-05-18,0.011118467939378292,-0.008705642338039055,0.15977016639997788,0.0,1.3739074221261542,1.3529546713636635
2026-05-19,-0.003106970506457401,0.008358854170892549,0.001549715355814718,0.0,1.3696387322870054,1.3642638221614203
2026-05-20,0.004823795947899235,-0.019832088578689788,0.0034862442953303707,0.0,1.3762455900538972,1.3372076211956132
2026-05-21,0.006077898684296151,0.0014987675386632926,0.007529193898727499,0.0,1.3846102713149542,1.3392117845707143
2026-05-22,-0.008508653125044037,0.01549969847737831,0.14999999999999997,0.0,1.3728291028029622,1.3599691634289122
2026-05-25,0.0012417846635839704,0.008421067945299177,0.15199623056509762,0.0,1.3745338609285447,1.3714215561576588
2026-05-26,-0.00038214861991850847,0.002087671192367413,0.0008950657196932221,0.0,1.3740085847105596,1.3742846334330407
2026-05-27,-0.0003355674781662131,-0.008124992866748282,0.004555392797196994,0.0,1.3735475121148095,1.3631185805895154
2026-05-28,0.005529643060990755,0.0386473734292605,0.013140729388217573,0.0,1.3811427395841163,1.415799533401922
2026-05-29,0.003554354706046322,-0.02750254494674209,0.004848711772460337,0.0,1.3860518107802788,1.3768614430989592
2026-06-01,0.0012459237924842305,0.003828566204256951,0.15000000000000002,0.25,1.3877787257089458,1.3821328482879525
2026-06-02,0.014908053327690601,-0.0019110733706763083,0.1417513474743683,0.0,1.4084678049588493,1.3794914910068523
2026-06-03,-0.007644197359277349,-0.018224806170452745,0.0,0.0,1.3977011990835557,1.3543505259694635
2026-06-04,0.0021008403361344463,-0.0016892496002597068,0.0,0.0,1.4006375461404539,1.352062689884858
2026-06-05,-0.004192872117400381,-0.020735837631377874,0.0,0.0,1.3947648520266576,1.3240265374799616
2026-06-08,-0.002105263157894832,5.505527236737695e-05,0.0,0.0,1.3918285049697592,1.324099432121604
2026-06-09,-0.007032348804500654,-0.0018088043471483073,0.0,0.0,1.3820406814467652,1.3217043953127259
2026-06-10,0.0,-0.008656951433225812,0.0,0.0,1.3820406814467652,1.3102624645534227
2026-06-11,-0.004957507082152923,-0.0032662050313229662,0.0,0.0,1.3751892049806693,1.3059828786993446
2026-06-12,-0.006405693950177982,0.019101047723502684,0.0,0.0,1.3663801638099746,1.3309285199914582
2026-06-15,0.019340974212034512,-0.013302099398823236,0.0,0.0,1.392807287322059,1.3132243765258031
2026-06-16,-0.011946591707659993,-0.014762621412294397,0.0,0.0,1.3761679873329689,1.2938377422257563
2026-06-17,-0.01422475106685639,-0.01973988323796827,0.0,0.0,1.3565923402869806,1.2682975362653435
2026-06-18,-0.011544011544011412,-0.004744555069222334,0.0,0.0,1.3409318226501903,1.2622800287603735
2026-06-22,-0.019083102189781022,0.0020143239696394366,0.15000000000000002,0.0,1.3153426836490274,1.2648226696787028
2026-06-23,0.02458095899941523,-0.021901161867250635,0.15,0.0,1.347675068225985,1.2371215836567013
2026-06-24,-0.020675065787248207,-0.02026238630644059,0.15125356424358974,0.0,1.3198117975305785,1.2120545482206138
2026-06-25,0.0028120561830644957,-0.013005568915857024,0.016422057169460116,0.0,1.3235231824563058,1.1962910892639527
2026-06-26,-0.0077490631384197865,-0.035388101095761126,0.001738851304229752,0.0,1.3132671177502895,1.1539566192571218
2026-06-29,-0.03279782448110177,0.013622278663972143,0.4592242253861294,0.0,1.270194813325513,1.1696761378907774
2026-06-30,0.005390868636284135,-0.0008481340996816245,0.3066952898099246,0.0,1.2770422667066403,1.1686840956726483
2026-07-01,0.015466183253885928,0.024071759556553995,0.15000000000000002,0.0,1.296793236426483,1.196816378221249
2026-07-02,-0.016950400781711082,0.019064174192413963,0.30589270876714536,0.0,1.2748120713380418,1.219632694131993
2026-07-03,-0.01155640852203033,0.04519052433834386,0.447328900781089,0.0,1.2600798222528438,1.2747485350800047
2026-07-06,-0.0024307854007016277,-0.002569411870044863,0.15691916669638611,0.0,1.257016838617193,1.2714731810626478
2026-07-07,-0.006272875679411798,-0.017820809092670448,0.2825351357719315,0.0,1.2491317282616201,1.2488145002364799
2026-07-08,-0.014814814814814836,0.005400570875505439,0.0,0.0,1.2306260730281147,1.2555588114553657
2026-07-09,0.004301278195488799,-0.0009816958663169673,0.30000000000000004,0.0,1.2359193381228304,1.2543262345602422
2026-07-10,-0.010373383904808013,0.02017591579647965,0.0037840399889675913,0.0,1.223098672353106,1.279633415050045
2026-07-13,0.011956904273219538,-0.016836026255650838,0.004066056062780113,0.0,1.2377231460951341,1.2580894732766543
2026-07-14,-0.012495187006130072,0.027776541494874463,0.14032849657257124,0.0,1.22225756392286,1.2930348477353881
2026-07-15,0.0180140112435029,0.022117681229209707,0.29999999999999993,0.0,1.2442753254218228,1.321633780315859
2026-07-16,0.014748434525663434,0.017073395870325442,0.004977817373214857,0.0,1.2626264385907051,1.3441985570427866
2026-07-17,-0.005807396982787365,-0.006097616239150283,0.004958475534858925,0.0,1.2552938656208459,1.3360021500927202
2026-07-20,-0.0029922472788175593,0.01072540825244378,0.15109726685674735,0.0,1.2515377159673255,1.3503313185786072
2026-07-21,0.031822298626040024,-0.013428865974164317,0.15218588463863214,0.0,1.2913645229065898,1.3321979002806985
2026-07-22,-0.010933194130927923,-0.012881268248817468,0.001085613785306,0.0,1.277245783883859,1.3150375017666713
2026-07-23,0.012602754641698704,0.009879289371475919,0.14999999999999997,0.0,1.2933425991152914,1.328029137780967
2026-07-24,0.024345402550943643,0.00221499522719662,0.00680263394097029,0.0,1.324829545327037,1.3309707159827298
2026-07-27,-0.033361925152582184,-0.0018957179650684608,0.16174112167049376,0.0,1.2806306811959067,1.3284475708854613
2026-07-28,0.0047056757538303075,0.013010558331077449,0.0039222862707148365,0.0,1.2866569139420216,1.3457314154962445
2026-07-29,0.0054725915443891385,0.015476527527066741,0.15473634153119864,0.0,1.2936982616897905,1.3665586647922106
2026-07-30,0.01944378200516534,-0.007421789712610677,0.0019028418819043713,0.0,1.3188526486705483,1.3564163537521767
2026-07-31,-0.006632198946509028,0.023647860968092238,0.0036555859183639294,0.25,1.3101057555234348,1.388492699100555
2026-08-03,0.015058604340391179,-0.016453210976496102,0.1519804432764456,0.0,1.3298341197399313,1.3656475357829292
2026-08-04,0.004733324679314869,-0.004870891085307221,0.006271873079435775,0.25,1.3361286563982913,1.3589956153752123
2026-08-05,-0.014463157787180315,-0.0001787074156120727,0.005725101212875144,0.0,1.3168040168168296,1.3587527527809604
2026-08-06,0.003612314048200264,0.0028612361249980567,0.3032333075467291,0.0,1.3215607264655036,1.3626404652421578
2026-08-07,0.009521791120480223,-0.03786974900949594,0.15049248495919135,0.0,1.3341443516559381,1.3110376128332546
2026-08-10,0.0020614063684816727,0.015503544995318197,0.004286866227689604,0.0,1.3368945653189155,1.3313633434543697
2026-08-11,0.003227741249578429,-0.00227114107153753,0.457913655477151,0.0,1.3412097150537325,1.328339629483911
2026-08-12,-0.0028244843535064944,-0.00035260477309367877,0.008017180867099835,0.0,1.3374214891987923,1.3278712505902655
2026-08-13,0.020314093731215656,-0.0021186378259500926,0.009694251089903669,0.0,1.3645899946885185,1.3250579723307732
2026-08-14,0.0037056932960286564,-0.01492972435512635,0.008468562153756132,0.0,1.3696467466836635,1.3052752220493122
2026-08-17,0.0019178081339437474,0.0007107441130739245,0.3043041531678485,0.0,1.3722734663550828,1.3062029387293252
2026-08-18,0.03467674027285048,0.0021261453925167095,0.014979835740051684,0.0,1.4198594369312023,1.3089801160891965
2026-08-19,-0.02708963782117296,-0.0005270592107438632,0.31139939524017646,0.0,1.3813959590277616,1.3082902060623312
2026-08-20,-0.035073583780516046,0.0024647990487917104,0.5920035470091616,0.0,1.332945452124735,1.3115148785177773
2026-08-21,0.01414687082779245,0.00812118841290188,0.0035973214111272855,0.0,1.3518024592564373,1.3221659379525441
2026-08-24,0.0058432775616733745,0.0010238398447088848,0.14999999999999997,0.0,1.3597014162344254,1.3235196241211369
